filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/3161.jpg,0.076200396,cat
/content/cats_dogs_local/test/test/6783.jpg,0.097022064,cat
/content/cats_dogs_local/test/test/322.jpg,0.9300665,dog
/content/cats_dogs_local/test/test/4395.jpg,0.29684836,cat
/content/cats_dogs_local/test/test/4128.jpg,0.0061198394,cat
/content/cats_dogs_local/test/test/10980.jpg,0.15019515,cat
/content/cats_dogs_local/test/test/8417.jpg,0.7125934,dog
/content/cats_dogs_local/test/test/4739.jpg,0.32338822,cat
/content/cats_dogs_local/test/test/12335.jpg,0.4175728,cat
/content/cats_dogs_local/test/test/4302.jpg,0.9828747,dog
/content/cats_dogs_local/test/test/9336.jpg,0.9969788,dog
/content/cats_dogs_local/test/test/7583.jpg,0.11204327,cat
/content/cats_dogs_local/test/test/5580.jpg,0.912819,dog
/content/cats_dogs_local/test/test/6300.jpg,0.15453985,cat
/content/cats_dogs_local/test/test/4478.jpg,0.6815452,dog
/content/cats_dogs_local/test/test/2053.jpg,0.99180347,dog
/content/cats_dogs_local/test/test/781.jpg,0.77312833,dog
/content/cats_dogs_local/test/test/12432.jpg,0.9902019,dog
/content/cats_dogs_local/test/test/2347.jpg,0.94268745,dog
/content/cats_dogs_local/test/test/7574.jpg,0.80960315,dog
/content/cats_dogs_local/test/test/6552.jpg,0.005674039,cat
/content/cats_dogs_local/test/test/3319.jpg,0.65785635,dog
/content/cats_dogs_local/test/test/925.jpg,0.20538932,cat
/content/cats_dogs_local/test/test/7775.jpg,0.9999523,dog
/content/cats_dogs_local/test/test/4191.jpg,0.99856603,dog
/content/cats_dogs_local/test/test/10975.jpg,0.00657611,cat
/content/cats_dogs_local/test/test/11302.jpg,0.9407169,dog
/content/cats_dogs_local/test/test/9618.jpg,0.8666016,dog
/content/cats_dogs_local/test/test/10347.jpg,0.5175984,dog
/content/cats_dogs_local/test/test/12298.jpg,0.7720403,dog
/content/cats_dogs_local/test/test/5844.jpg,0.07520687,cat
/content/cats_dogs_local/test/test/9259.jpg,0.9999616,dog
/content/cats_dogs_local/test/test/3696.jpg,0.4144702,cat
/content/cats_dogs_local/test/test/10196.jpg,0.9464385,dog
/content/cats_dogs_local/test/test/5085.jpg,0.0017009636,cat
/content/cats_dogs_local/test/test/8994.jpg,0.011165305,cat
/content/cats_dogs_local/test/test/12050.jpg,0.024060376,cat
/content/cats_dogs_local/test/test/572.jpg,0.97099,dog
/content/cats_dogs_local/test/test/4664.jpg,0.97995156,dog
/content/cats_dogs_local/test/test/2143.jpg,0.99999964,dog
/content/cats_dogs_local/test/test/64.jpg,0.98654497,dog
/content/cats_dogs_local/test/test/11855.jpg,0.9995807,dog
/content/cats_dogs_local/test/test/3467.jpg,0.9914244,dog
/content/cats_dogs_local/test/test/3702.jpg,0.22166339,cat
/content/cats_dogs_local/test/test/12204.jpg,0.0021036614,cat
/content/cats_dogs_local/test/test/4529.jpg,0.008405801,cat
/content/cats_dogs_local/test/test/8123.jpg,0.9867288,dog
/content/cats_dogs_local/test/test/770.jpg,0.9807841,dog
/content/cats_dogs_local/test/test/8047.jpg,0.5106988,dog
/content/cats_dogs_local/test/test/1847.jpg,0.00022089556,cat
/content/cats_dogs_local/test/test/6923.jpg,0.99874496,dog
/content/cats_dogs_local/test/test/7037.jpg,0.77634454,dog
/content/cats_dogs_local/test/test/11249.jpg,0.9870977,dog
/content/cats_dogs_local/test/test/7648.jpg,0.99928117,dog
/content/cats_dogs_local/test/test/7347.jpg,0.9810159,dog
/content/cats_dogs_local/test/test/11945.jpg,0.24895616,cat
/content/cats_dogs_local/test/test/8039.jpg,0.07151104,cat
/content/cats_dogs_local/test/test/4162.jpg,0.02819535,cat
/content/cats_dogs_local/test/test/10594.jpg,0.974132,dog
/content/cats_dogs_local/test/test/8951.jpg,0.13991122,cat
/content/cats_dogs_local/test/test/4249.jpg,0.30712917,cat
/content/cats_dogs_local/test/test/3497.jpg,0.95305836,dog
/content/cats_dogs_local/test/test/10069.jpg,0.04162899,cat
/content/cats_dogs_local/test/test/1412.jpg,0.5172927,dog
/content/cats_dogs_local/test/test/1060.jpg,0.05425427,cat
/content/cats_dogs_local/test/test/453.jpg,0.85833645,dog
/content/cats_dogs_local/test/test/8145.jpg,0.9879134,dog
/content/cats_dogs_local/test/test/8255.jpg,0.64292717,dog
/content/cats_dogs_local/test/test/6532.jpg,0.9679874,dog
/content/cats_dogs_local/test/test/9886.jpg,0.99938,dog
/content/cats_dogs_local/test/test/9620.jpg,0.46533495,cat
/content/cats_dogs_local/test/test/10078.jpg,0.99302953,dog
/content/cats_dogs_local/test/test/4143.jpg,0.97193617,dog
/content/cats_dogs_local/test/test/12289.jpg,0.43378258,cat
/content/cats_dogs_local/test/test/11247.jpg,0.99098915,dog
/content/cats_dogs_local/test/test/2423.jpg,0.15878831,cat
/content/cats_dogs_local/test/test/3605.jpg,0.34582552,cat
/content/cats_dogs_local/test/test/4799.jpg,0.9914716,dog
/content/cats_dogs_local/test/test/3373.jpg,0.7358006,dog
/content/cats_dogs_local/test/test/6948.jpg,0.86374724,dog
/content/cats_dogs_local/test/test/7282.jpg,0.01040797,cat
/content/cats_dogs_local/test/test/1907.jpg,0.47104087,cat
/content/cats_dogs_local/test/test/3376.jpg,0.021272242,cat
/content/cats_dogs_local/test/test/11802.jpg,0.86681634,dog
/content/cats_dogs_local/test/test/9228.jpg,0.12011518,cat
/content/cats_dogs_local/test/test/2396.jpg,0.09517731,cat
/content/cats_dogs_local/test/test/1102.jpg,0.3453561,cat
/content/cats_dogs_local/test/test/6360.jpg,0.04226605,cat
/content/cats_dogs_local/test/test/1564.jpg,0.99319386,dog
/content/cats_dogs_local/test/test/7330.jpg,0.058597963,cat
/content/cats_dogs_local/test/test/10678.jpg,0.77949566,dog
/content/cats_dogs_local/test/test/4267.jpg,0.99543685,dog
/content/cats_dogs_local/test/test/5254.jpg,0.19389564,cat
/content/cats_dogs_local/test/test/3235.jpg,0.9990121,dog
/content/cats_dogs_local/test/test/810.jpg,0.5316008,dog
/content/cats_dogs_local/test/test/9310.jpg,0.99747866,dog
/content/cats_dogs_local/test/test/1490.jpg,0.7687912,dog
/content/cats_dogs_local/test/test/11285.jpg,0.207092,cat
/content/cats_dogs_local/test/test/5584.jpg,0.9874849,dog
/content/cats_dogs_local/test/test/752.jpg,0.8343126,dog
/content/cats_dogs_local/test/test/5145.jpg,0.99944776,dog
/content/cats_dogs_local/test/test/11229.jpg,0.9406136,dog
/content/cats_dogs_local/test/test/10483.jpg,0.4728488,cat
/content/cats_dogs_local/test/test/9454.jpg,0.49720487,cat
/content/cats_dogs_local/test/test/630.jpg,0.99636424,dog
/content/cats_dogs_local/test/test/9636.jpg,0.15047531,cat
/content/cats_dogs_local/test/test/8760.jpg,0.07038761,cat
/content/cats_dogs_local/test/test/3842.jpg,0.08235728,cat
/content/cats_dogs_local/test/test/4735.jpg,0.23588412,cat
/content/cats_dogs_local/test/test/3512.jpg,0.97636217,dog
/content/cats_dogs_local/test/test/9066.jpg,0.96104586,dog
/content/cats_dogs_local/test/test/3233.jpg,0.3466358,cat
/content/cats_dogs_local/test/test/522.jpg,0.032045852,cat
/content/cats_dogs_local/test/test/10131.jpg,0.7338855,dog
/content/cats_dogs_local/test/test/3307.jpg,0.06948688,cat
/content/cats_dogs_local/test/test/1215.jpg,0.92129505,dog
/content/cats_dogs_local/test/test/8210.jpg,0.026090214,cat
/content/cats_dogs_local/test/test/7202.jpg,0.052800693,cat
/content/cats_dogs_local/test/test/10055.jpg,0.01730711,cat
/content/cats_dogs_local/test/test/6209.jpg,0.7161597,dog
/content/cats_dogs_local/test/test/2397.jpg,0.30952916,cat
/content/cats_dogs_local/test/test/3965.jpg,0.9445803,dog
/content/cats_dogs_local/test/test/6391.jpg,0.3685626,cat
/content/cats_dogs_local/test/test/8588.jpg,0.75687546,dog
/content/cats_dogs_local/test/test/11282.jpg,0.9886254,dog
/content/cats_dogs_local/test/test/11915.jpg,0.99436694,dog
/content/cats_dogs_local/test/test/3049.jpg,0.5489473,dog
/content/cats_dogs_local/test/test/5888.jpg,0.019168112,cat
/content/cats_dogs_local/test/test/10531.jpg,0.5572017,dog
/content/cats_dogs_local/test/test/9812.jpg,0.07481839,cat
/content/cats_dogs_local/test/test/494.jpg,0.00685427,cat
/content/cats_dogs_local/test/test/9864.jpg,0.0039069736,cat
/content/cats_dogs_local/test/test/3933.jpg,0.92034715,dog
/content/cats_dogs_local/test/test/4674.jpg,0.9956983,dog
/content/cats_dogs_local/test/test/6345.jpg,0.25958535,cat
/content/cats_dogs_local/test/test/6908.jpg,0.36954784,cat
/content/cats_dogs_local/test/test/2680.jpg,0.73862165,dog
/content/cats_dogs_local/test/test/9182.jpg,0.13601904,cat
/content/cats_dogs_local/test/test/10803.jpg,0.28018442,cat
/content/cats_dogs_local/test/test/10150.jpg,0.18129155,cat
/content/cats_dogs_local/test/test/12439.jpg,0.7328376,dog
/content/cats_dogs_local/test/test/8639.jpg,0.0016561332,cat
/content/cats_dogs_local/test/test/2429.jpg,0.16915728,cat
/content/cats_dogs_local/test/test/5056.jpg,0.80496794,dog
/content/cats_dogs_local/test/test/9947.jpg,0.9935908,dog
/content/cats_dogs_local/test/test/11942.jpg,0.12727015,cat
/content/cats_dogs_local/test/test/9546.jpg,0.43198228,cat
/content/cats_dogs_local/test/test/2024.jpg,0.1442,cat
/content/cats_dogs_local/test/test/6537.jpg,0.05245859,cat
/content/cats_dogs_local/test/test/2607.jpg,0.102878444,cat
/content/cats_dogs_local/test/test/9992.jpg,0.98932743,dog
/content/cats_dogs_local/test/test/11203.jpg,0.27363306,cat
/content/cats_dogs_local/test/test/2061.jpg,0.9002627,dog
/content/cats_dogs_local/test/test/8825.jpg,0.06015431,cat
/content/cats_dogs_local/test/test/9929.jpg,0.58830416,dog
/content/cats_dogs_local/test/test/7297.jpg,0.17616297,cat
/content/cats_dogs_local/test/test/10993.jpg,0.99511373,dog
/content/cats_dogs_local/test/test/4541.jpg,0.8392366,dog
/content/cats_dogs_local/test/test/318.jpg,0.15588407,cat
/content/cats_dogs_local/test/test/11237.jpg,0.96836066,dog
/content/cats_dogs_local/test/test/6262.jpg,0.12445861,cat
/content/cats_dogs_local/test/test/9499.jpg,0.08670964,cat
/content/cats_dogs_local/test/test/11012.jpg,0.97483295,dog
/content/cats_dogs_local/test/test/1820.jpg,0.09357049,cat
/content/cats_dogs_local/test/test/8177.jpg,0.87698525,dog
/content/cats_dogs_local/test/test/9039.jpg,0.8223507,dog
/content/cats_dogs_local/test/test/3.jpg,0.9886358,dog
/content/cats_dogs_local/test/test/972.jpg,0.41981608,cat
/content/cats_dogs_local/test/test/8703.jpg,0.7435059,dog
/content/cats_dogs_local/test/test/467.jpg,0.96971333,dog
/content/cats_dogs_local/test/test/9702.jpg,0.29420754,cat
/content/cats_dogs_local/test/test/5724.jpg,0.9266587,dog
/content/cats_dogs_local/test/test/5479.jpg,0.9998541,dog
/content/cats_dogs_local/test/test/867.jpg,0.07740118,cat
/content/cats_dogs_local/test/test/5672.jpg,0.9464753,dog
/content/cats_dogs_local/test/test/9029.jpg,0.84113485,dog
/content/cats_dogs_local/test/test/12180.jpg,0.90505373,dog
/content/cats_dogs_local/test/test/12336.jpg,0.14437614,cat
/content/cats_dogs_local/test/test/5742.jpg,0.95963454,dog
/content/cats_dogs_local/test/test/1892.jpg,0.8093018,dog
/content/cats_dogs_local/test/test/6971.jpg,0.1492958,cat
/content/cats_dogs_local/test/test/7961.jpg,0.13547038,cat
/content/cats_dogs_local/test/test/10832.jpg,0.8511329,dog
/content/cats_dogs_local/test/test/882.jpg,0.99782616,dog
/content/cats_dogs_local/test/test/5751.jpg,0.9711211,dog
/content/cats_dogs_local/test/test/5181.jpg,0.63134295,dog
/content/cats_dogs_local/test/test/374.jpg,0.3185759,cat
/content/cats_dogs_local/test/test/12097.jpg,0.055010803,cat
/content/cats_dogs_local/test/test/5260.jpg,0.5516044,dog
/content/cats_dogs_local/test/test/11663.jpg,0.99867177,dog
/content/cats_dogs_local/test/test/4827.jpg,0.9169341,dog
/content/cats_dogs_local/test/test/6760.jpg,0.20133291,cat
/content/cats_dogs_local/test/test/10646.jpg,0.70855814,dog
/content/cats_dogs_local/test/test/7985.jpg,0.3976975,cat
/content/cats_dogs_local/test/test/12296.jpg,0.04369913,cat
/content/cats_dogs_local/test/test/4787.jpg,0.91421276,dog
/content/cats_dogs_local/test/test/2148.jpg,0.72772473,dog
/content/cats_dogs_local/test/test/11417.jpg,0.3561247,cat
/content/cats_dogs_local/test/test/8005.jpg,0.9810774,dog
/content/cats_dogs_local/test/test/10660.jpg,0.008538515,cat
/content/cats_dogs_local/test/test/3103.jpg,0.99990845,dog
/content/cats_dogs_local/test/test/1721.jpg,0.27006054,cat
/content/cats_dogs_local/test/test/783.jpg,0.98047984,dog
/content/cats_dogs_local/test/test/10630.jpg,0.010889788,cat
/content/cats_dogs_local/test/test/9746.jpg,0.37380418,cat
/content/cats_dogs_local/test/test/8937.jpg,0.108852126,cat
/content/cats_dogs_local/test/test/4422.jpg,0.9653968,dog
/content/cats_dogs_local/test/test/7614.jpg,0.38824055,cat
/content/cats_dogs_local/test/test/12202.jpg,0.109668344,cat
/content/cats_dogs_local/test/test/1395.jpg,0.7583233,dog
/content/cats_dogs_local/test/test/9691.jpg,0.54034215,dog
/content/cats_dogs_local/test/test/6087.jpg,0.7600614,dog
/content/cats_dogs_local/test/test/10572.jpg,0.08210739,cat
/content/cats_dogs_local/test/test/1782.jpg,0.89991224,dog
/content/cats_dogs_local/test/test/5176.jpg,0.8503383,dog
/content/cats_dogs_local/test/test/3198.jpg,0.40296373,cat
/content/cats_dogs_local/test/test/5682.jpg,0.07815965,cat
/content/cats_dogs_local/test/test/11675.jpg,0.49371356,cat
/content/cats_dogs_local/test/test/8669.jpg,0.42621478,cat
/content/cats_dogs_local/test/test/9397.jpg,0.9150877,dog
/content/cats_dogs_local/test/test/4956.jpg,0.7418966,dog
/content/cats_dogs_local/test/test/2055.jpg,0.70231277,dog
/content/cats_dogs_local/test/test/2280.jpg,0.6787886,dog
/content/cats_dogs_local/test/test/7508.jpg,0.09223266,cat
/content/cats_dogs_local/test/test/1975.jpg,0.37428114,cat
/content/cats_dogs_local/test/test/9834.jpg,3.251702e-05,cat
/content/cats_dogs_local/test/test/12253.jpg,0.8155584,dog
/content/cats_dogs_local/test/test/10424.jpg,0.3145703,cat
/content/cats_dogs_local/test/test/7781.jpg,0.14006624,cat
/content/cats_dogs_local/test/test/2488.jpg,0.30070132,cat
/content/cats_dogs_local/test/test/9301.jpg,0.594899,dog
/content/cats_dogs_local/test/test/11536.jpg,0.9844699,dog
/content/cats_dogs_local/test/test/415.jpg,0.9121362,dog
/content/cats_dogs_local/test/test/3938.jpg,0.49950862,cat
/content/cats_dogs_local/test/test/2861.jpg,0.710793,dog
/content/cats_dogs_local/test/test/7099.jpg,0.99040365,dog
/content/cats_dogs_local/test/test/6171.jpg,0.084316686,cat
/content/cats_dogs_local/test/test/6363.jpg,0.73137176,dog
/content/cats_dogs_local/test/test/10596.jpg,0.029586347,cat
/content/cats_dogs_local/test/test/8615.jpg,0.99960124,dog
/content/cats_dogs_local/test/test/9637.jpg,0.90487117,dog
/content/cats_dogs_local/test/test/8914.jpg,0.0002073142,cat
/content/cats_dogs_local/test/test/6408.jpg,0.39862058,cat
/content/cats_dogs_local/test/test/12345.jpg,0.015815208,cat
/content/cats_dogs_local/test/test/3888.jpg,0.10197468,cat
/content/cats_dogs_local/test/test/1726.jpg,0.77437204,dog
/content/cats_dogs_local/test/test/11932.jpg,0.92158926,dog
/content/cats_dogs_local/test/test/9816.jpg,0.8807763,dog
/content/cats_dogs_local/test/test/6675.jpg,0.9972433,dog
/content/cats_dogs_local/test/test/8368.jpg,0.20565821,cat
/content/cats_dogs_local/test/test/7118.jpg,0.81493706,dog
/content/cats_dogs_local/test/test/2775.jpg,0.31062728,cat
/content/cats_dogs_local/test/test/8803.jpg,0.14607531,cat
/content/cats_dogs_local/test/test/6600.jpg,0.9943814,dog
/content/cats_dogs_local/test/test/5376.jpg,0.96127695,dog
/content/cats_dogs_local/test/test/6870.jpg,0.7035553,dog
/content/cats_dogs_local/test/test/3131.jpg,0.18365309,cat
/content/cats_dogs_local/test/test/5222.jpg,0.54896086,dog
/content/cats_dogs_local/test/test/11626.jpg,0.7011227,dog
/content/cats_dogs_local/test/test/4138.jpg,0.7835867,dog
/content/cats_dogs_local/test/test/574.jpg,0.86957264,dog
/content/cats_dogs_local/test/test/8735.jpg,0.40402547,cat
/content/cats_dogs_local/test/test/11924.jpg,0.0014538254,cat
/content/cats_dogs_local/test/test/2328.jpg,0.026265671,cat
/content/cats_dogs_local/test/test/5514.jpg,0.7700349,dog
/content/cats_dogs_local/test/test/4986.jpg,0.9871209,dog
/content/cats_dogs_local/test/test/3568.jpg,0.9983071,dog
/content/cats_dogs_local/test/test/3412.jpg,0.63831085,dog
/content/cats_dogs_local/test/test/1639.jpg,0.8266184,dog
/content/cats_dogs_local/test/test/4682.jpg,0.14991257,cat
/content/cats_dogs_local/test/test/12391.jpg,0.76463604,dog
/content/cats_dogs_local/test/test/146.jpg,0.9943836,dog
/content/cats_dogs_local/test/test/393.jpg,0.17844234,cat
/content/cats_dogs_local/test/test/9982.jpg,0.63550514,dog
/content/cats_dogs_local/test/test/607.jpg,0.38311857,cat
/content/cats_dogs_local/test/test/8226.jpg,0.17426763,cat
/content/cats_dogs_local/test/test/11919.jpg,0.13410656,cat
/content/cats_dogs_local/test/test/5938.jpg,0.54013115,dog
/content/cats_dogs_local/test/test/10009.jpg,0.04826709,cat
/content/cats_dogs_local/test/test/6036.jpg,0.077349305,cat
/content/cats_dogs_local/test/test/5297.jpg,0.017757695,cat
/content/cats_dogs_local/test/test/11009.jpg,0.34835923,cat
/content/cats_dogs_local/test/test/408.jpg,0.30568188,cat
/content/cats_dogs_local/test/test/1527.jpg,0.38327256,cat
/content/cats_dogs_local/test/test/2085.jpg,0.54682934,dog
/content/cats_dogs_local/test/test/11710.jpg,0.86205107,dog
/content/cats_dogs_local/test/test/8702.jpg,0.20607942,cat
/content/cats_dogs_local/test/test/4279.jpg,0.047464024,cat
/content/cats_dogs_local/test/test/1985.jpg,0.096571915,cat
/content/cats_dogs_local/test/test/10407.jpg,0.004116271,cat
/content/cats_dogs_local/test/test/2906.jpg,0.26870212,cat
/content/cats_dogs_local/test/test/4753.jpg,0.46912023,cat
/content/cats_dogs_local/test/test/2663.jpg,0.9995318,dog
/content/cats_dogs_local/test/test/12365.jpg,0.96311045,dog
/content/cats_dogs_local/test/test/5571.jpg,0.98428327,dog
/content/cats_dogs_local/test/test/2550.jpg,0.052200332,cat
/content/cats_dogs_local/test/test/1329.jpg,0.9564994,dog
/content/cats_dogs_local/test/test/9907.jpg,0.3021447,cat
/content/cats_dogs_local/test/test/4196.jpg,0.51672345,dog
/content/cats_dogs_local/test/test/12412.jpg,0.96565706,dog
/content/cats_dogs_local/test/test/7558.jpg,0.9964264,dog
/content/cats_dogs_local/test/test/3020.jpg,0.7415008,dog
/content/cats_dogs_local/test/test/1050.jpg,0.115371644,cat
/content/cats_dogs_local/test/test/5913.jpg,0.18435612,cat
/content/cats_dogs_local/test/test/342.jpg,0.52997905,dog
/content/cats_dogs_local/test/test/4102.jpg,0.9970067,dog
/content/cats_dogs_local/test/test/6957.jpg,0.58094776,dog
/content/cats_dogs_local/test/test/4866.jpg,0.9995166,dog
/content/cats_dogs_local/test/test/3928.jpg,0.63631725,dog
/content/cats_dogs_local/test/test/5077.jpg,0.90685815,dog
/content/cats_dogs_local/test/test/10501.jpg,0.6352745,dog
/content/cats_dogs_local/test/test/6293.jpg,0.637033,dog
/content/cats_dogs_local/test/test/11949.jpg,0.2384149,cat
/content/cats_dogs_local/test/test/11202.jpg,0.7710144,dog
/content/cats_dogs_local/test/test/12394.jpg,0.010641938,cat
/content/cats_dogs_local/test/test/559.jpg,0.9981363,dog
/content/cats_dogs_local/test/test/2203.jpg,0.39315242,cat
/content/cats_dogs_local/test/test/1031.jpg,0.20717959,cat
/content/cats_dogs_local/test/test/6958.jpg,0.77005285,dog
/content/cats_dogs_local/test/test/1113.jpg,0.028160607,cat
/content/cats_dogs_local/test/test/5047.jpg,0.10398701,cat
/content/cats_dogs_local/test/test/12161.jpg,0.12797628,cat
/content/cats_dogs_local/test/test/7187.jpg,0.0103683425,cat
/content/cats_dogs_local/test/test/2416.jpg,0.9882456,dog
/content/cats_dogs_local/test/test/7166.jpg,0.88705367,dog
/content/cats_dogs_local/test/test/3406.jpg,0.30701044,cat
